,count,degree
parliament to amend the valuation of lands scotland act brought in by mr dunlop sir james ferguson,3,17
secret of russia in the caspian and euxine the circassian war as affecting the insurrection in poland,3,17
sketches of brazilian and indian life and aspects of nature under the equator during eleven years of,3,17
a pastoral letter on the subject of the present general synod and the revisal of the canons,3,17
pastoral letter on the subject of the present general synod and the revisal of the canons of,3,17
letter on the subject of the present general synod and the revisal of the canons of the,3,17
on the subject of the present general synod and the revisal of the canons of the episcopal,3,17
the subject of the present general synod and the revisal of the canons of the episcopal church,3,17
of adventures habits of animals sketches of brazilian and indian life and aspects of nature under the,3,17
of the present general synod and the revisal of the canons of the episcopal church of scotland,3,17
jackson late general of the confederate states army a biographical sketch and an outline of his virginian,3,17
late general of the confederate states army a biographical sketch and an outline of his virginian campaigns,3,17
shewing the lines of railway constructed and in course of construction as well as those proposed by,3,17
subject of the present general synod and the revisal of the canons of the episcopal church of,3,17
the south from bull run to fredericksburg with sketches of confederate commanders and gossip of the camps,3,17
on the river amazons a record of adventures habits of animals sketches of brazilian and indian life,3,17
naturalist on the river amazons a record of adventures habits of animals sketches of brazilian and indian,3,17
