id,register,block,page,line,title,publisher,creator,clean_title,clean_publisher
1863b:239,1863b,1,6,39,Scratton's Lessons on the Ground,Longman & Green,,scrattons lessons on the ground,longman and green
1863b:240,1863b,1,6,40,Stevens J. Shield J.,W. H. Allen & Co,,stevens j shield j,w h allen and co
1863b:241,1863b,1,6,41,Artizan No. 3 Vol 1,(Office),,artizan no,office
1863b:242,1863b,1,7,1,London City Mission Magazine No 326.,Serlig. & Co.,,london city mission magazine no,serlig and co
1863b:243,1863b,1,7,2,Banner of Truth No. 155,Serlig. & Co.,,banner of truth no,serlig and co
1863b:244,1863b,1,7,3,Children's Friend No. 27,Serlig. & Co.,,childrens friend no,serlig and co
1863b:245,1863b,1,7,4,Elements of Definition Pt 2,Serlig. & Co.,,elements of definition,serlig and co
1863b:246,1863b,1,7,5,Mark's Hebrew Form Book Pt 1,Serlig. & Co.,,marks hebrew form book,serlig and co
1863b:247,1863b,1,7,6,British Millenial Harbinger Jan & Feb 1863,Serlig. & Co.,,british millenial harbinger jan and feb,serlig and co
1863b:248,1863b,1,7,7,"Baptist London Magazine, No. 289.",Serlig. & Co.,,baptist london magazine no,serlig and co
1863b:249,1863b,1,7,8,"Baily's Monthly Magazine, No. 37.",Baily Bros.,,bailys monthly magazine no,baily bros
1863b:250,1863b,1,7,9,"The Photographic News, No 19. Nos 229 to 234.",The Piper,,the photographic news no to,the piper
1863b:251,1863b,1,7,10,The Electrician. Vol 3. Nos 64 to 69.,The Piper,,the electrician to,the piper
1863b:252,1863b,1,7,11,"British Millenial Harbinger & Times, No 16.",A. Hall & Co.,,british millenial harbinger and times no,a hall and co
1863b:253,1863b,1,7,12,Pens Premi's Dreams and Realities,Hamilton Adams & Co,,pens premis dreams and realities,hamilton adams and co
1863b:254,1863b,1,7,13,Paris Elegant and Journal of Fashion,William Thomas.,,paris elegant and journal of fashion,william thomas
1863b:255,1863b,1,7,14,The Atheneum. Part 422.,J. Francis.,,the atheneum part,j francis
1863b:256,1863b,1,7,15,The Armylist March. 1863.,Parker Son & Bourn,,the armylist march,parker son and bourn
1863b:257,1863b,1,7,16,Hair drepers Journal March. 1863.,R. Aroendon & sons.,,hair drepers journal march,r aroendon and sons
1863b:258,1863b,1,7,17,Coffin's Botanical Almanac. 1862. & 1863,T Beau.,,coffins botanical almanac and,t beau
1863b:259,1863b,1,7,18,The Coming Bridal Day.,Lynn.,,the coming bridal day,lynn
1863b:260,1863b,1,7,19,Scottish Freemason's Magazine. No. 3. Vol 3.,H. Paton.,,scottish freemasons magazine no,h paton
1863b:261,1863b,1,7,20,Floral Magazine No. 85,D. Reeve,,floral magazine no,d reeve
1863b:262,1863b,1,7,21,"Curtis Botanical Magazine, No 217.",D. Reeve,,curtis botanical magazine no,d reeve
1863b:263,1863b,1,7,22,Stereoscopic Magazine No 57,D. Reeve,,stereoscopic magazine no,d reeve
1863b:264,1863b,1,7,23,Geologist No. 63,D. Reeve,,geologist no,d reeve
1863b:265,1863b,1,7,24,It Handbook of British Flora Oct. 3,D. Reeve,,it handbook of british flora oct,d reeve
1863b:266,1863b,1,7,25,Early Days March 1863,J Mason,,early days march,j mason
1863b:267,1863b,1,7,26,Christian Miscellany Mar 1863,J Mason,,christian miscellany mar,j mason
1863b:268,1863b,1,7,27,Wesleyan Methodist Mag 1863,J Mason,,wesleyan methodist mag,j mason
1863b:269,1863b,1,7,28,Sunday School Mag 1863.,J Mason,,sunday school mag,j mason
1863b:270,1863b,1,7,29,Captive set free,J Mason,,captive set free,j mason
1863b:271,1863b,1,7,30,Smith's Soon Arme,J Mason,,smiths soon arme,j mason
1863b:272,1863b,1,7,31,Photographic Journal No. 180,Taylor Francis,,photographic journal no,taylor francis
1863b:273,1863b,1,7,32,Natural History Annals No 62,Taylor Francis,,natural history annals no,taylor francis
1863b:274,1863b,1,7,33,Intellectual Observer 1863.,Taylor Francis,,intellectual observer,taylor francis
1863b:275,1863b,1,7,34,Hist & Progress of Mining 1863. (Nos 78 & 79,E. Wilson,,hist and progress of mining and,e wilson
1863b:276,1863b,1,7,35,Newton's London Journal of Arts & Sciences,Newton & Son,,newtons london journal of arts and sciences,newton and son
1863b:277,1863b,1,7,36,Portions' Saint-Copy Drawing Books Pts 1-9.,Chas H Law,,portions saint copy drawing books pts,chas h law
1863b:278,1863b,1,7,37,The Oyster,Trubner & Co.,,the oyster,trubner and co
1863b:279,1863b,1,7,38,"Parker's Works, Vol 1",Trubner & Co.,,parkers works,trubner and co
1863b:280,1863b,1,7,39,"The Educational Times Nos 2, & 224-11. & 13-24.",C. H. Hodgson,,the educational times and and,c h hodgson
1863b:281,1863b,1,7,40,Catalogue of the Pictures in the Natt Gallery,Spottiswoode,,catalogue of the pictures in the natt gallery,spottiswoode
1863b:282,1863b,1,7,41,Scottish Jurist. Vol 35. No 10.,D. Constable,,scottish jurist no,d constable
1863b:283,1863b,1,8,1,"Church Missionary Gleaner, No 3, Vol 13.",Seelay Jackson & Co,,church missionary gleaner no,seelay jackson and co
1863b:284,1863b,1,8,2,Church Missionary Juvenile Instructor No 3.,Seelay Jackson & Co,,church missionary juvenile instructor no,seelay jackson and co
1863b:285,1863b,1,8,3,"Record, No 3, 1863.",Seelay Jackson & Co,,record no,seelay jackson and co
1863b:286,1863b,1,8,4,Intelligencer No 3. Vol 14.,Seelay Jackson & Co,,intelligencer no,seelay jackson and co
1863b:287,1863b,1,8,5,Practical Guide to Natal (J. Robinson),ly Street,,practical guide to natal j robinson,ly street
1863b:288,1863b,1,8,6,The Monthly Observer & New Church Record No 75.,Hodson & Son.,,the monthly observer and new church record no,hodson and son
1863b:289,1863b,1,8,7,"The Friend of Youth, No 39. New series",Hodson & Son.,,the friend of youth no new series,hodson and son
1863b:290,1863b,1,8,8,Juvenile Instructor & Companion. No 159. Vol 14.,Wm Cooke,,juvenile instructor and companion no,wm cooke
1863b:291,1863b,1,8,9,"Methodist New Connexion Magazine, No 166",Wm Cooke,,methodist new connexion magazine no,wm cooke
1863b:292,1863b,1,8,10,Infant Baptism Defended.,W. Webber,,infant baptism defended,w webber
1863b:293,1863b,1,8,11,The Liver Part 18.,Cassell. Petter & Galpin,,the liver part,cassell petter and galpin
1863b:294,1863b,1,8,12,Cassell's Illustrated Hist of England. Pt 49.,Cassell. Petter & Galpin,,cassells illustrated hist of england,cassell petter and galpin
1863b:295,1863b,1,8,13,"Popular Educator, 18.",Cassell. Petter & Galpin,,popular educator,cassell petter and galpin
1863b:296,1863b,1,8,14,"Popular Natural History, Pt-18",Cassell. Petter & Galpin,,popular natural history,cassell petter and galpin
1863b:297,1863b,1,8,15,Illustrated Family Paper. Pt-63,Cassell. Petter & Galpin,,illustrated family paper,cassell petter and galpin
1863b:298,1863b,1,8,16,"Family Prayer Book, Pt 5.3.",Cassell. Petter & Galpin,,family prayer book,cassell petter and galpin
1863b:299,1863b,1,8,17,"Bible, Pt 46.",Cassell. Petter & Galpin,,bible,cassell petter and galpin
1863b:300,1863b,1,8,18,Demosthenes Miscellaneous Observations,Bohn & Co.,,demosthenes miscellaneous observations,bohn and co
1863b:301,1863b,1,8,19,Hedgeland's sermon on Thankfulness.,J. H. Vetert.,,hedgelands sermon on thankfulness,j h vetert
1863b:302,1863b,1,8,20,on Religion,J. H. Vetert.,,on religion,j h vetert
1863b:303,1863b,1,8,21,on Grief & its uses,J. H. Vetert.,,on grief and its uses,j h vetert
1863b:304,1863b,1,8,22,Usher on Bishop Colenso.,Im Smith.,,usher on bishop colenso,im smith
1863b:305,1863b,1,8,23,Hope's Political Bearing of the American de 2 Ed.,B. Ridgway.,,hopes political bearing of the american de,b ridgway
1863b:306,1863b,1,8,24,Sketch of the Life of John Milton,J. H. Woodley.,,sketch of the life of john milton,j h woodley
1863b:307,1863b,1,8,25,Loves Labour Lost- (Boothe),Strangeways & Walden,,loves labour lost boothe,strangeways and walden
1863b:308,1863b,1,8,26,Merchant of Venice,Strangeways & Walden,,merchant of venice,strangeways and walden
1863b:309,1863b,1,8,27,Merry Wives of Windsor,Strangeways & Walden,,merry wives of windsor,strangeways and walden
1863b:310,1863b,1,8,28,Much ado about Nothing,Strangeways & Walden,,much ado about nothing,strangeways and walden
1863b:311,1863b,1,8,29,Midsummers nights Dream.,Strangeways & Walden,,midsummers nights dream,strangeways and walden
1863b:312,1863b,1,8,30,British Flag. No 79. New Series. March 1863,Wertheim & Co.,,british flag no new series march,wertheim and co
1863b:313,1863b,1,8,31,Christian Sentinel or Soldiers Magazine,Wertheim & Co.,,christian sentinel or soldiers magazine,wertheim and co
1863b:314,1863b,1,8,32,Full Catechism of the Catholic Religion,Catholic Publishing Co,,full catechism of the catholic religion,catholic publishing co
1863b:315,1863b,1,8,33,Duffy's Hibernian Magazine No 15.,James Duffy.,,duffys hibernian magazine no,james duffy
1863b:316,1863b,1,8,34,Meunprepion de la Revue Independante,W. Jeffs.,,meunprepion de la revue independante,w jeffs
1863b:317,1863b,1,8,35,Gospel Standard. Vol 29. No 326.,Gadsby.,,gospel standard no,gadsby
1863b:318,1863b,1,8,36,Baptist Messenger Nos 51 & 52.,James Paul.,,baptist messenger and,james paul
1863b:319,1863b,1,8,37,"The Penny Pulpit, 475. 476. 477",James Paul.,,the penny pulpit,james paul
1863b:320,1863b,1,8,38,Wesleyan Reform Union Mag 16 to 27,Wesleyan Office,,wesleyan reform union mag to,wesleyan office
1863b:321,1863b,1,8,39,Local Preachers Mag April 1863-,Ward & Co,,local preachers mag april,ward and co
1863b:322,1863b,1,8,40,Mechanic's Magazine Pt 13. Vol. 8. Pts 1 to 9,Robertsons,,mechanics magazine pts to,robertsons
1863b:323,1863b,1,8,41,Saturday Review. Nos 323 to. 383. (C & A) (had),Robertsons,,saturday review to c and a had,robertsons
1863b:324,1863b,1,9,1,Clarke's Brunette Kate. (Grand Galop),Hime & Son.,,clarkes brunette kate grand galop,hime and son
1863b:325,1863b,1,9,2,Perin's Quadrille Sefton.,Hime & Son.,,perins quadrille sefton,hime and son
1863b:326,1863b,1,9,3,Ladies Cabinet Jan. 1862 to Feb. 1863,G Vickers,,ladies cabinet jan to feb,g vickers
1863b:327,1863b,1,9,4,Ruff's Guide 1861. Summer Suppt. & Autum Supt.,G Vickers,,ruffs guide summer suppt and autum supt,g vickers
1863b:328,1863b,1,9,5,Spring & Winter Suppt. 1862.,G Vickers,,spring and winter suppt,g vickers
1863b:329,1863b,1,9,6,"Winter Addition, 1863",G Vickers,,winter addition,g vickers
1863b:330,1863b,1,9,7,Hope's Laberdars' March,J. H. Jewell,,hopes laberdars march,j h jewell
1863b:331,1863b,1,9,8,Menlie's Library Catalogue 1861,W. R. Muslic,,menlies library catalogue,w r muslic
1863b:332,1863b,1,9,9,Catalogue of Principle Books,W. R. Muslic,,catalogue of principle books,w r muslic
1863b:333,1863b,1,9,10,Library Circular Aug 1 to Feb 7/63.,W. R. Muslic,,library circular aug to feb,w r muslic
1863b:334,1863b,1,9,11,Leves Lent Annual Calculator,C. W. Statt,,leves lent annual calculator,c w statt
1863b:335,1863b,1,9,12,Auctioneers Directory,C. W. Statt,,auctioneers directory,c w statt
1863b:336,1863b,1,9,13,Illustrated Bouquet. Oct. 15. Vol 2,Henderson Son,,illustrated bouquet oct,henderson son
1863b:337,1863b,1,9,14,"Whalley's Journal of Jurisprudence, 2 Vols.",R. Bentley,,whalleys journal of jurisprudence,r bentley
1863b:338,1863b,1,9,15,Wills Journal Voltent,R. Bentley,,wills journal voltent,r bentley
1863b:339,1863b,1,9,16,Cooper on Cattle Circumcision,Foulis Son,,cooper on cattle circumcision,foulis son
1863b:340,1863b,1,9,17,Sandell's Safety No 50 & 52.,Foulis Son,,sandells safety no and,foulis son
1863b:341,1863b,1,9,18,Something Homely No 40,Foulis Son,,something homely no,foulis son
1863b:342,1863b,1,9,19,"Every Day Women of Daily Life No, 13 to 50. Oct. 1862",Foulis Son,,every day women of daily life no to oct,foulis son
1863b:343,1863b,1,9,20,New Testament of Life,Foulis Son,,new testament of life,foulis son
1863b:344,1863b,1,9,21,I have found it so,Foulis Son,,i have found it so,foulis son
1863b:345,1863b,1,9,22,Teaching the children,Foulis Son,,teaching the children,foulis son
1863b:346,1863b,1,9,23,De you value the Blood,Foulis Son,,de you value the blood,foulis son
1863b:347,1863b,1,9,24,Do you testify of Christ,Foulis Son,,do you testify of christ,foulis son
1863b:348,1863b,1,9,25,Newton's Letter on the Game Laws,Foulis Son,,newtons letter on the game laws,foulis son
1863b:349,1863b,1,9,26,National Elementary Education,Foulis Son,,national elementary education,foulis son
1863b:350,1863b,1,9,27,Phalet on Scotch Drainage,Foulis Son,,phalet on scotch drainage,foulis son
1863b:351,1863b,1,9,28,Mr Bove on Middle Life &c &c,Foulis Son,,mr bove on middle life andc andc,foulis son
1863b:352,1863b,1,9,29,Formby's Meeting 1 to 4,Foulis Son,,formbys meeting to,foulis son
1863b:353,1863b,1,9,30,Davis on Arithmetic Pt. 2.,Longman & Co.,,davis on arithmetic,longman and co
1863b:354,1863b,1,9,31,Mortons Royal First.,Longman & Co.,,mortons royal first,longman and co
1863b:355,1863b,1,9,32,De Nought's Christianete,Longman & Co.,,de noughts christianete,longman and co
1863b:356,1863b,1,9,33,Roger Gen. Mit Berling,Longman & Co.,,roger gen mit berling,longman and co
1863b:357,1863b,1,9,34,Stenhouse's Arithmetic,Longman & Co.,,stenhouses arithmetic,longman and co
1863b:358,1863b,1,9,35,Watson's Robertson,Longman & Co.,,watsons robertson,longman and co
1863b:359,1863b,1,9,36,"De Quincey's Works, fourteen",Longman & Co.,,de quinceys works fourteen,longman and co
1863b:360,1863b,1,9,37,"Brande's Chemistry, Pt 1.",Longman & Co.,,brandes chemistry,longman and co
1863b:361,1863b,1,9,38,Milion Ornithologist,Longman & Co.,,milion ornithologist,longman and co
1863b:362,1863b,1,9,39,Vallein's Entrie,Longman & Co.,,valleins entrie,longman and co
1863b:363,1863b,1,10,1,London Cat of Periodicals,"Longman, & Co.",,london cat of periodicals,longman and co
1863b:364,1863b,1,10,2,Willis's Price Tables 1863,"Longman, & Co.",,williss price tables,longman and co
1863b:365,1863b,1,10,3,Selectetters Spring Book,"Longman, & Co.",,selectetters spring book,longman and co
1863b:366,1863b,1,10,4,Dennis 3rd & 4th Standard Reader,"Longman, & Co.",,dennis rd and th standard reader,longman and co
1863b:367,1863b,1,10,5,Smith's Arithmetic,"Longman, & Co.",,smiths arithmetic,longman and co
1863b:368,1863b,1,10,6,Engineers After Death,"Longman, & Co.",,engineers after death,longman and co
1863b:369,1863b,1,10,7,Dick's Mathematical Geology,"Longman, & Co.",,dicks mathematical geology,longman and co
1863b:370,1863b,1,10,8,Sillerie's Somerville 2 Vols,"Longman, & Co.",,silleries somerville,longman and co
1863b:371,1863b,1,10,9,Dennis's Matches,"Longman, & Co.",,denniss matches,longman and co
1863b:372,1863b,1,10,10,Samuel's Matches,"Longman, & Co.",,samuels matches,longman and co
1863b:373,1863b,1,10,11,Methodist Lent Preachers,"Longman, & Co.",,methodist lent preachers,longman and co
1863b:374,1863b,1,10,12,Methodist Greek,"Longman, & Co.",,methodist greek,longman and co
1863b:375,1863b,1,10,13,Le Parisie,"Longman, & Co.",,le parisie,longman and co
1863b:376,1863b,1,10,14,Falkner's Sailing Book.,"Longman, & Co.",,falkners sailing book,longman and co
1863b:377,1863b,1,10,15,Accentuace Pt 1 & 2,"Longman, & Co.",,accentuace and,longman and co
1863b:378,1863b,1,10,16,Edinburgh Review No. 239,"Longman, & Co.",,edinburgh review no,longman and co
1863b:379,1863b,1,10,17,Series Transactions Vol 23 Oct. 5 to Oct 1,"Longman, & Co.",,series transactions oct to oct,longman and co
1863b:380,1863b,1,10,18,Entomological Transactions Oct. 5. Pt. Series,"Longman, & Co.",,entomological transactions oct series,longman and co
1863b:381,1863b,1,10,19,Veterinarian 422 & 423,"Longman, & Co.",,veterinarian and,longman and co
1863b:382,1863b,1,10,20,Geological Journal No. 73,"Longman, & Co.",,geological journal no,longman and co
1863b:383,1863b,1,10,21,Comic Tables No 90,"Longman, & Co.",,comic tables no,longman and co
1863b:384,1863b,1,10,22,Curtis's Botanical Journal 179 & 180.,"Longman, & Co.",,curtiss botanical journal and,longman and co
1863b:385,1863b,1,10,23,Journal of the Linnean Society Zoology Oct 25 to 27,"Longman, & Co.",,journal of the linnean society zoology oct to,longman and co
1863b:386,1863b,1,10,24,Tyndall on Heat,"Longman, & Co.",,tyndall on heat,longman and co
1863b:387,1863b,1,10,25,"Colenso, 2 Vols.",Hurst & Blackett,,colenso,hurst and blackett
1863b:388,1863b,1,10,26,Pilgrim's Companion to the Peerage 1862 1863,Ridgway,,pilgrims companion to the peerage,ridgway
1863b:389,1863b,1,10,27,Educational Parliament,Ridgway,,educational parliament,ridgway
1863b:390,1863b,1,10,28,Mirelle Polyglot Catalogue,Mirelle Polyglot,,mirelle polyglot catalogue,mirelle polyglot
1863b:391,1863b,1,10,29,Parthenon 145,C. Kensington,,parthenon,c kensington
1863b:392,1863b,1,10,30,British Miner No 24-,A. Gaye,,british miner no,a gaye
1863b:393,1863b,1,10,31,Proceedings of the Horticultural Society March,"Bradbury, & Co.",,proceedings of the horticultural society march,bradbury and co
1863b:394,1863b,1,10,32,Dudley Gallery Catalogue of Engd Arts,J. Mitchell,,dudley gallery catalogue of engd arts,j mitchell
1863b:395,1863b,1,10,33,Fatima and her Husband,"Wertheim, & Co.",,fatima and her husband,wertheim and co
1863b:396,1863b,1,10,34,Be at Peace,"Wertheim, & Co.",,be at peace,wertheim and co
1863b:397,1863b,1,10,35,Christ in Colosse Pt. 8,"Wertheim, & Co.",,christ in colosse,wertheim and co
1863b:398,1863b,1,10,36,Sword of the Spirit,"Wertheim, & Co.",,sword of the spirit,wertheim and co
1863b:399,1863b,1,10,37,Search Continued,"Wertheim, & Co.",,search continued,wertheim and co
1863b:400,1863b,1,10,38,Suggestive Thought,"Wertheim, & Co.",,suggestive thought,wertheim and co
1863b:401,1863b,1,10,39,Watcher,"Wertheim, & Co.",,watcher,wertheim and co
1863b:402,1863b,1,10,40,Prayer Book as it might be,"Wertheim, & Co.",,prayer book as it might be,wertheim and co
1863b:403,1863b,1,10,41,Truths which accompany Salvation 1 & 2,"Wertheim, & Co.",,truths which accompany salvation and,wertheim and co
1863b:404,1863b,1,11,1,Coming Sacrifice,"Mathein, & Co.",,coming sacrifice,mathein and co
